Id,SalePrice
1461,125048.33
1462,155737.89
1463,186923.72
1464,192092.44
1465,186670.78
1466,170720.14
1467,168681.38
1468,169964.4
1469,183085.03
1470,120340.61
1471,195181.52
1472,94280.34
1473,102190.4
1474,150258.48
1475,137354.31
1476,367197.34
1477,257753.88
1478,302544.8
1479,219860.38
1480,512030.22
1481,304126.62
1482,206655.48
1483,170925.78
1484,172170.17
1485,176167.64
1486,195148.33
1487,311694.94
1488,223354.02
1489,213180.14
1490,208541.58
1491,185675.66
1492,93901.14
1493,189179.81
1494,303738.88
1495,286382.84
1496,229848.84
1497,182105.14
1498,158668.3
1499,154979.67
1500,156757.31
1501,182130.88
1502,158658.14
1503,307997.0
1504,228764.98
1505,227412.17
1506,197371.73
1507,242781.23
1508,211698.12
1509,165032.31
1510,145149.88
1511,144632.7
1512,171236.4
1513,156730.28
1514,167040.6
1515,186042.11
1516,157980.67
1517,157010.98
1518,129476.39
1519,227174.44
1520,135361.11
1521,139042.42
1522,158428.53
1523,114399.57
1524,124974.336
1525,123459.66
1526,119434.78
1527,102008.13
1528,127657.1
1529,147325.94
1530,180704.25
1531,124656.234
1532,98883.55
1533,147355.31
1534,123803.15
1535,157436.97
1536,114120.37
1537,70014.79
1538,191915.62
1539,195810.8
1540,94788.055
1541,140926.78
1542,138748.1
1543,226520.67
1544,68399.63
1545,99792.42
1546,126360.72
1547,142698.38
1548,136965.86
1549,121218.414
1550,138009.8
1551,108399.09
1552,147320.11
1553,153594.8
1554,113632.94
1555,173200.16
1556,94603.97
1557,105142.73
1558,92291.7
1559,100598.98
1560,128839.484
1561,133028.9
1562,128380.22
1563,121202.26
1564,157023.73
1565,149411.39
1566,230679.06
1567,68306.11
1568,232425.92
1569,157716.11
1570,133675.03
1571,129392.75
1572,147369.83
1573,242394.88
1574,96966.734
1575,222707.77
1576,246295.11
1577,202088.08
1578,141370.02
1579,144281.78
1580,188115.94
1581,151742.58
1582,129064.85
1583,338916.16
1584,231587.64
1585,141433.64
1586,67937.23
1587,101692.46
1588,151017.86
1589,100343.3
1590,135314.06
1591,102451.016
1592,118230.91
1593,127410.22
1594,133231.44
1595,109655.52
